id,score
596,0.48028842
597,0.92188007
598,0.9999883
599,3.2948926e-06
600,0.39173636
601,0.097632736
602,0.0007069285
603,0.00081952324
604,0.9999826
605,0.097632736
606,0.99999774
607,1.0862612e-05
608,0.660223
609,0.00822695
610,0.008645796
611,0.000363885
612,0.9803098
613,0.08197315
614,0.9997489
615,0.12797321
616,0.013315885
617,0.9948862
618,0.8146143
619,0.99667597
620,0.09324289
621,0.06201324
622,0.9998043
623,0.0007632912
624,0.7525302
625,0.99987566
626,5.8657333e-06
627,0.9999999
628,0.99998665
629,5.5241097e-05
630,1.6790455e-05
631,4.279074e-06
632,0.00051382644
633,0.9992391
634,0.99991846
635,0.97635
636,1.9073523e-05
637,0.0009872828
638,0.9999063
639,0.74182814
640,8.101034e-06
641,0.99995553
642,0.011560045
643,0.00020486621
644,9.704209e-06
645,0.0012167396
646,0.0042485166
647,0.0025635762
648,0.0038100572
649,0.009253926
650,0.74182814
651,0.9999969
652,0.9996406
653,4.380817e-05
654,0.99746776
655,0.99999774
656,0.0046388307
657,0.05989196
658,2.1548167e-05
659,6.272246e-05
660,0.99988234
661,0.55439466
662,3.5270463e-07
663,6.272246e-05
664,0.004003642
665,0.9922652
666,2.204166e-05
667,0.94963205
668,0.99675226
669,0.8146143
670,0.99999833
671,0.0023202586
672,0.0007632912
673,0.00044486247
674,0.0003930265
675,0.022240374
676,0.9999143
677,0.0053337915
678,0.99997425
679,0.9786162
680,0.051777814
681,0.0014047354
682,0.59273005
683,0.8186954
684,0.00068097934
685,0.9999796
686,0.95846033
687,0.9998124
688,0.99993956
689,0.74182814
690,0.030126138
691,0.9991703
692,0.0037530703
693,0.9987997
694,0.9997428
695,0.38841224
696,0.0017939969
697,0.9999999
698,3.9745253e-05
699,0.9998043
700,3.5270463e-07
701,0.9999876
702,0.011560045
703,2.2145857e-06
704,0.99998474
705,0.001530845
706,0.44622666
707,0.0017883009
708,0.3886434
709,8.296167e-05
710,0.995993
711,0.9992137
712,0.7887207
713,0.013389038
714,0.0013165252
715,0.9304211
716,0.2068844
717,0.0017939969
718,0.99999356
719,0.9999999
720,0.99997663
721,0.9952905
722,0.00012588238
723,0.9999987
724,0.0017939969
725,0.9474347
726,0.9999995
727,5.5241097e-05
728,0.0037102534
729,0.99999726
730,0.9998703
731,0.6801546
732,0.9748028
733,0.007534865
734,0.99724054
735,0.0038100572
736,0.03499686
737,0.74182814
738,0.908374
739,0.08986347
740,0.999962
741,1.8201035e-05
742,0.99997866
743,0.00036488162
744,0.0006926044
745,0.9999999
746,0.99999785
747,0.9304211
748,0.9998579
749,0.99999666
750,0.12562667
751,0.984209
752,0.9999883
753,3.9745253e-05
754,0.9999988
755,0.008418019
756,0.97636306
757,0.0031428915
758,0.99249685
759,1.0
760,0.097632736
761,0.6540972
762,0.9999696
763,0.9801205
764,0.9998068
765,0.6814114
766,0.9998441
767,0.020118592
768,0.9958163
769,0.00023375238
770,1.4786616e-06
771,0.031209342
772,0.9995345
773,0.09151237
774,0.002872998
775,0.0029182506
776,0.06605228
777,0.39173636
778,0.0003930265
779,0.9640186
780,0.9998796
781,2.2145857e-06
782,0.99999976
783,0.99999905
784,0.47638428
785,0.9852573
786,0.00012419446
787,0.62646085
788,9.371381e-05
789,0.02802361
790,0.0006029202
791,1.6728748e-06
792,0.000363885
793,0.9474347
794,0.000830062
795,0.6540972
796,1.0
797,0.99249685
798,2.1867423e-05
799,0.99990726
800,0.00029413967
801,0.99991846
802,0.94963205
803,0.3886434
804,0.9914929
805,0.000830062
806,0.001030136
807,0.9995505
808,0.9748242
809,9.300935e-06
810,0.0009623661
811,0.0023741664
812,0.998923
813,0.01154166
814,0.009696469
815,0.9999143
816,0.99993956
817,0.99993324
818,0.00020486621
819,0.13886924
820,0.048637625
821,0.9999839
822,0.9177624
823,0.99951065
824,0.9986125
825,0.999995
826,0.1228358
827,0.99999964
828,0.001030136
829,0.06280824
830,1.9073523e-05
831,0.0007868138
832,0.0003930265
833,4.4229793e-05
834,0.0025098824
835,0.9997489
836,0.001111594
837,0.99980026
838,0.99966764
839,0.9998355
840,0.99993575
841,0.06201324
842,0.99998856
843,0.99993205
844,0.03529226
845,0.95159084
846,0.9992499
847,0.39173636
848,0.9991793
849,0.9999962
850,0.99957114
851,0.29802403
852,0.37270746
853,0.48383772
854,0.000363885
855,0.00010950931
856,0.9748242
857,0.2068844
858,0.11936085
859,3.034229e-06
860,0.9968682
861,0.00012588238
862,0.9997534
863,0.014132096
864,0.00040427083
865,0.99999535
866,0.8146143
867,0.999962
868,0.9999937
869,3.5270463e-07
870,5.5241097e-05
871,0.01154166
872,0.00215769
873,0.002990971
874,0.010871704
875,0.003932569
876,0.11936085
877,0.9575997
878,0.9968682
879,0.00018827594
880,0.99999404
881,0.15118542
882,0.08986347
883,0.99964035
884,0.08026391
885,0.9994523
886,0.48383772
887,0.9999995
888,0.2068844
889,0.9999763
890,0.9998337
891,0.0023741664
892,0.99998593
893,0.99999225
894,0.9999982
895,0.0034095643
896,0.00040427083
897,0.39173636
898,0.99841976
899,0.9999428
900,0.74182814
901,0.99999464
902,0.99999976
903,0.022071239
904,0.98698735
905,0.30971733
906,0.035108477
907,9.7388336e-05
908,0.9304211
909,0.6801546
910,0.002990971
911,0.99999666
912,0.9808245
913,0.96067274
914,2.1867423e-05
915,0.9458924
916,0.99627125
917,0.9995301
918,0.99998116
919,0.009253926
920,0.9705923
921,0.99627125
922,0.097632736
923,0.023232281
924,0.99479985
925,0.99998915
926,0.9997192
927,0.9999573
928,0.91033036
929,0.13670672
930,0.0071361405
931,0.0009623661
932,0.99998856
933,0.99966574
934,0.9999938
935,0.99993134
936,0.99998426
937,0.9999974
938,0.9995977
939,0.048637625
940,7.4843883e-06
941,0.9957488
942,0.9998123
943,0.0029182506
944,0.9996351
945,0.9281182
946,2.204166e-05
947,0.095361024
948,0.020118592
949,0.9999198
950,0.99998844
951,3.4904733e-06
952,1.6790455e-05
953,0.9998796
954,0.023232281
955,0.6801546
956,0.013315885
957,0.9999938
958,0.00044486247
959,0.001111594
960,0.84337676
961,0.99997866
962,0.92188007
963,0.9998578
964,0.00010398135
965,0.016215289
966,0.9474347
967,0.00012588238
968,0.99884284
969,0.004018491
970,0.004371075
971,0.022240374
972,0.99997616
973,0.09151237
974,0.051777814
975,0.99949074
976,0.9999919
977,0.998642
978,0.9999498
979,0.023232281
980,0.99992275
981,0.21447623
982,0.99999917
983,0.001530845
984,1.4786616e-06
985,0.0034095643
986,2.1867423e-05
987,6.272246e-05
988,0.99720865
989,0.9999989
990,0.111303
991,0.9991635
992,0.0031428915
993,0.16345125
994,1.4786616e-06
995,0.9999927
996,0.9988199
997,0.9999987
998,0.9999994
999,0.00023904056
1000,3.9745253e-05
1001,0.9999951
1002,0.9999987
1003,0.0007069285
1004,0.0038409214
1005,0.48383772
1006,0.9995235
1007,0.9957814
1008,0.88183796
1009,0.9999747
1010,0.024368456
1011,0.99973935
1012,0.5535478
1013,0.0003930265
1014,0.7525302
1015,0.0057077985
1016,0.9999995
1017,0.99998796
1018,0.025439776
1019,0.999874
1020,0.0715316
1021,0.267452
1022,0.9989825
1023,0.99720865
1024,0.9999565
1025,0.9999957
1026,0.99992025
1027,0.2068844
1028,0.48383772
1029,0.99958235
1030,0.815279
1031,0.004545374
1032,0.016215289
1033,0.9996953
1034,0.0025098824
1035,7.4843883e-06
1036,0.99987566
1037,0.999995
1038,1.8201035e-05
1039,0.16608925
1040,0.00051382644
1041,0.88183796
1042,5.8657333e-06
1043,0.94963205
1044,0.99998665
1045,0.9998697
1046,0.0038100572
1047,0.9999832
1048,0.00068097934
1049,0.06280824
1050,0.55439466
1051,0.99965763
1052,0.9679585
1053,0.5020877
1054,0.9999769
1055,0.9440945
1056,3.2948926e-06
1057,0.9999378
1058,0.045422763
1059,0.99915326
1060,0.5020877
1061,0.9748242
1062,0.96154743
1063,0.99994576
1064,0.9440945
1065,0.9999945
1066,0.0053337915
1067,3.034229e-06
1068,0.99998665
1069,0.99997747
1070,0.9999949
1071,0.003706751
1072,0.99988306
1073,0.47638428
1074,0.3886434
1075,0.02802361
1076,0.9957814
1077,0.98684514
1078,0.24968292
1079,0.99995077
1080,9.300935e-06
1081,0.5535478
1082,0.97636306
1083,0.9999938
1084,0.39173636
1085,0.999859
1086,0.0006029202
1087,0.0053337915
1088,0.99972326
1089,0.030126138
1090,6.4192456e-05
1091,0.9971636
1092,0.99953544
1093,1.0
1094,0.9981027
1095,0.9999989
1096,3.4904733e-06
1097,0.9640186
1098,0.13897556
1099,0.0034095643
1100,0.04385503
1101,0.8146143
1102,0.9998703
1103,0.00022444312
1104,0.6814114
1105,0.02607922
1106,0.0006926044
1107,0.96067274
1108,0.999902
1109,0.99991846
1110,2.1548167e-05
1111,4.279074e-06
1112,0.018713444
1113,0.0011322664
1114,0.660223
1115,0.9999995
1116,0.00061821414
1117,0.93251514
1118,0.1629533
1119,0.9999944
1120,0.0029182506
1121,0.9748242
1122,0.9997104
1123,0.9998597
1124,0.99998164
1125,0.999979
1126,0.06201324
1127,0.9999428
1128,0.99947315
1129,0.0038931447
1130,0.0011250463
1131,0.007534865
1132,0.00215769
1133,0.12797321
1134,0.9786162
1135,0.999995
1136,0.048637625
1137,0.00020486621
1138,1.6728748e-06
1139,0.908374
1140,0.0994967
1141,0.0011250463
1142,0.9997261
1143,0.0046388307
1144,0.9999875
1145,0.9748028
1146,0.001530845
1147,0.998923
1148,0.9968682
1149,0.0053337915
1150,0.9999939
1151,0.036656618
1152,0.9997979
1153,5.9840033e-05
1154,0.0017883009
1155,0.99968493
1156,0.035108477
1157,0.47638428
1158,0.9705923
1159,0.9999989
1160,0.98081976
1161,0.9999987
1162,0.9997261
1163,0.9999925
1164,0.9999999
1165,0.00044486247
1166,0.0006029202
1167,0.9999995
1168,0.74182814
1169,4.279074e-06
1170,0.12797321
1171,0.9999672
1172,0.0005627874
1173,0.0007632912
1174,0.00020486621
1175,0.9980596
1176,0.06201324
1177,0.9950583
1178,0.99999
1179,0.9999987
1180,0.003932569
1181,0.016324861
1182,0.1885892
1183,0.9999553
1184,0.002872998
1185,0.99999905
1186,0.0042000795
1187,0.09402561
1188,0.097632736
1189,0.009253926
1190,0.9997489
1191,9.300935e-06
1192,0.99249685
1193,0.99947315
1194,0.37442255
1195,0.0003986801
1196,0.1228358
1197,0.02335877
1198,0.99959093
1199,0.88183796
1200,0.9989478
1201,0.9991109
1202,0.9999999
1203,0.75705945
1204,0.99978584
1205,0.9997534
1206,0.9967264
1207,0.91191685
1208,4.188421e-05
1209,0.00023904056
1210,0.0009623661
1211,0.99929607
1212,0.9999082
1213,0.99998677
1214,0.0019558968
1215,0.999752
1216,0.9999993
1217,0.70074904
1218,0.99991846
1219,0.99930894
1220,6.609537e-05
1221,0.37442255
1222,0.9999963
1223,0.99987435
1224,0.9999987
1225,0.9996351
1226,0.0029182506
1227,0.0019580743
1228,0.99997795
1229,0.9999987
1230,0.9997702
1231,0.9801205
1232,0.00012419446
1233,0.99987113
1234,0.004545374
1235,4.380817e-05
1236,0.62646085
1237,0.9997898
1238,0.00046253635
1239,0.013315885
1240,0.9968682
1241,0.00022444312
1242,0.998874
1243,0.9991793
1244,0.99975854
1245,0.9997067
1246,0.9999484
1247,0.8146143
1248,0.9999908
1249,0.00822695
1250,0.99996793
1251,0.92627287
1252,0.9999441
1253,0.0038100572
1254,0.99995184
1255,0.99964035
1256,0.004003642
1257,0.08026391
1258,1.0
1259,0.999869
1260,0.009253926
1261,0.99998677
1262,0.9999988
1263,0.010871704
1264,2.06119e-05
1265,0.993804
1266,0.9998703
1267,6.013773e-05
1268,0.99999976
1269,0.9999589
1270,0.9999825
1271,0.99991846
1272,0.0007868138
1273,0.9999243
1274,0.995432
1275,0.99724054
1276,0.9998266
1277,0.92627287
1278,0.00028285
1279,0.999752
1280,0.0006029202
1281,0.9999373
1282,0.9999777
1283,0.15118542
1284,0.9955374
1285,0.00081952324
1286,0.754291
1287,0.37270746
1288,0.111303
1289,0.000830062
1290,0.0019580743
1291,0.0017939969
1292,0.9955395
1293,0.031775974
1294,0.0019580743
1295,3.2948926e-06
1296,0.908374
1297,0.99827456
1298,0.0042000795
1299,0.9999889
1300,0.9999963
1301,0.9999546
1302,0.30971733
1303,0.997775
1304,0.999995
1305,0.5924177
1306,0.9999827
1307,0.9967264
1308,0.0019580743
1309,0.99706084
1310,3.034229e-06
1311,0.99997866
1312,0.020118592
1313,0.000830062
1314,0.0073273308
1315,0.74182814
1316,0.999874
1317,0.0012053985
1318,9.7388336e-05
1319,0.9999807
1320,0.99967146
1321,0.9997489
1322,0.9999385
1323,0.38841224
1324,0.99984825
1325,0.9974716
1326,0.9999368
1327,0.0032343194
1328,0.999962
1329,0.00088611344
1330,0.008418019
1331,0.9991615
1332,1.0
1333,0.999959
1334,0.38841224
1335,0.02802361
1336,0.9640186
1337,0.99987936
1338,0.9965396
1339,0.9999943
1340,0.9997489
1341,0.111303
1342,0.001111594
1343,0.08622589
1344,0.0007868138
1345,0.9997489
1346,0.91191685
1347,0.99999213
1348,0.16608925
1349,0.9999989
1350,0.9998041
1351,0.999948
1352,0.9995977
1353,4.279074e-06
1354,0.0001002751
1355,0.9998233
1356,6.4192456e-05
1357,0.0042000795
1358,0.03776657
1359,0.013389038
1360,0.9999987
1361,0.999879
1362,0.99996877
1363,0.99984324
1364,1.6790455e-05
1365,0.660223
1366,0.99999094
1367,0.38841224
1368,5.8657333e-06
1369,0.025439776
1370,0.92188007
1371,0.009253926
1372,0.99996877
1373,5.8657333e-06
1374,0.9999498
1375,0.9808245
1376,0.9991793
1377,0.9998281
1378,0.0014047354
1379,0.99995494
1380,0.9999765
1381,0.1885892
1382,0.9679585
1383,0.013389038
1384,0.815279
1385,0.00040427083
1386,0.0006394455
1387,0.29802403
1388,0.0031428915
1389,1.9073523e-05
1390,0.002872998
1391,0.004763311
1392,0.9748028
1393,0.9991793
1394,0.0019580743
1395,0.99974257
1396,0.013315885
1397,0.9997608
1398,0.99999535
1399,0.0023202586
1400,0.97635
1401,0.99627125
1402,0.99973243
1403,0.009253926
1404,0.0057891645
1405,0.99995196
1406,0.13897556
1407,0.99999654
1408,0.002872998
1409,0.75705945
1410,0.9999484
1411,0.00020486621
1412,0.00040427083
1413,0.9999999
1414,2.7057533e-05
1415,0.05140116
1416,0.0012167396
1417,1.6728748e-06
1418,0.05140116
1419,0.00029413967
1420,0.9997489
1421,1.9073523e-05
1422,1.9073523e-05
1423,6.0010327e-05
1424,0.05140116
1425,0.89203954
1426,0.99994934
1427,0.9640186
1428,0.0053337915
1429,0.9973205
1430,0.095361024
1431,5.9840033e-05
1432,0.9999938
1433,0.99994576
1434,0.9985195
1435,0.0017493647
1436,0.9999995
1437,0.0014047354
1438,0.5785559
1439,0.000363885
1440,0.0038931447
1441,0.00046253635
1442,0.01154166
1443,0.99993956
1444,0.99998224
1445,0.111303
1446,0.00033407405
1447,4.188421e-05
1448,0.0035793518
1449,0.10572791
1450,0.9770279
1451,0.9999999
1452,9.099217e-06
1453,0.999972
1454,6.013773e-05
1455,0.9939446
1456,1.0
1457,0.99553996
1458,0.00029413967
1459,0.984929
1460,0.9999981
1461,0.48383772
1462,0.9983858
1463,0.99893314
1464,0.016074922
1465,0.9992499
1466,0.9988249
1467,0.88183796
1468,0.11936085
1469,0.9999895
1470,0.99999356
1471,1.0
1472,0.004003642
1473,0.08622589
1474,0.29802403
1475,0.00012419446
1476,0.0011250463
1477,0.8679634
1478,0.9998041
1479,0.9999994
1480,0.99999917
1481,0.1044288
1482,0.9999988
1483,0.9999666
1484,0.24968292
1485,0.9996153
1486,0.9999347
1487,0.00022444312
1488,0.00067463244
1489,0.99995375
1490,0.99926525
1491,0.99999464
1492,0.9999337
1493,0.8679634
1494,0.99999905
1495,0.00029413967
1496,0.9999428
1497,0.0057891645
1498,0.9998043
1499,0.6540972
1500,0.0031839982
1501,0.09069193
1502,0.9993055
1503,0.99998426
1504,0.9571689
1505,0.00020948463
1506,0.9986125
1507,0.9999894
1508,0.99999034
1509,6.013773e-05
1510,0.77826196
1511,0.99995756
1512,4.4229793e-05
1513,0.9999975
1514,0.99667597
1515,0.9992895
1516,0.99996877
1517,0.99999464
1518,0.0033004375
1519,4.4229793e-05
1520,0.9999908
1521,0.00022444312
1522,0.9912027
1523,0.9748028
1524,0.9997458
1525,0.16608925
1526,0.999645
1527,0.7525302
1528,0.9998171
1529,0.9947641
1530,0.0003930265
1531,0.9913828
1532,0.99627125
1533,0.00044486247
1534,0.00051382644
1535,1.9073523e-05
1536,0.9998604
1537,0.99985635
1538,0.9997898
1539,0.0071361405
1540,0.9801205
1541,0.9967264
1542,0.9981027
1543,0.00020948463
1544,0.9997428
1545,0.99999535
1546,0.99997985
1547,3.5270463e-07
1548,0.9999366
1549,0.9914929
1550,1.0
1551,0.999445
1552,0.0025098824
1553,0.9994892
1554,0.984929
1555,0.00088611344
1556,0.99982613
1557,0.9999367
1558,0.5020877
1559,0.9997594
1560,0.99908066
1561,0.99999
1562,0.74182814
1563,0.3886434
1564,0.9988249
1565,0.6484274
1566,0.019601032
1567,0.99998856
1568,0.99999
1569,0.9999871
1570,0.99999034
1571,0.00081952324
1572,0.001339764
1573,0.99994457
1574,0.18599811
1575,0.0031428915
1576,0.00023904056
1577,0.99999785
1578,0.9958163
1579,0.022240374
1580,0.5924177
1581,0.1885892
1582,0.99988616
1583,0.6738685
1584,2.06119e-05
1585,0.0032343194
1586,0.99999464
1587,0.00051382644
1588,0.55439466
1589,0.99998677
1590,0.097632736
1591,1.6790455e-05
1592,0.99999523
1593,0.9998692
1594,0.9998796
1595,0.99963593
1596,0.06280824
1597,0.99991846
1598,0.001030136
1599,0.02802361
1600,0.08197315
1601,0.9981027
1602,0.75705945
1603,0.9640186
1604,0.99844044
1605,0.99966717
1606,1.0
1607,0.92188007
1608,0.022071239
1609,0.99914956
1610,0.9888958
1611,1.4786616e-06
